"cell_type","p.value","comparison","group1","group2","p.adj"
"B derived",0.571428571428571,"WT_vs_KO","WT","KO",0.984615384615385
"Basophils",0.4,"WT_vs_KO","WT","KO",0.933333333333333
"CD8 T cells",0.914285714285714,"WT_vs_KO","WT","KO",0.984615384615385
"Endothelial cells",0.0571428571428571,"WT_vs_KO","WT","KO",0.266666666666667
"Eosinophils",0.4,"WT_vs_KO","WT","KO",0.933333333333333
"Fibroblasts",0.857142857142857,"WT_vs_KO","WT","KO",0.984615384615385
"Lymphatics",0.857142857142857,"WT_vs_KO","WT","KO",0.984615384615385
"Mast cells",0.571428571428572,"WT_vs_KO","WT","KO",0.984615384615385
"Memory B cells",1,"WT_vs_KO","WT","KO",1
"Monocytes",0.4,"WT_vs_KO","WT","KO",0.933333333333333
"Monocytes / macrophages",0.0571428571428571,"WT_vs_KO","WT","KO",0.266666666666667
"NK cells",0.742857142857143,"WT_vs_KO","WT","KO",0.984615384615385
"T cells",0.742857142857143,"WT_vs_KO","WT","KO",0.984615384615385
"Vessels",0.0571428571428571,"WT_vs_KO","WT","KO",0.266666666666667
