"cell_type","p.value","comparison","group1","group2","p.adj"
"B derived",0.857142857142857,"WT_control_vs_WT_treated","WT_control","WT_treated",1
"Basophils",0.0571428571428571,"WT_control_vs_WT_treated","WT_control","WT_treated",0.495238095238095
"CD8 T cells",0.114285714285714,"WT_control_vs_WT_treated","WT_control","WT_treated",0.495238095238095
"Endothelial cells",0.228571428571429,"WT_control_vs_WT_treated","WT_control","WT_treated",0.65
"Eosinophils",0.342857142857143,"WT_control_vs_WT_treated","WT_control","WT_treated",0.65
"Fibroblasts",0.4,"WT_control_vs_WT_treated","WT_control","WT_treated",0.65
"Lymphatics",0.114285714285714,"WT_control_vs_WT_treated","WT_control","WT_treated",0.495238095238095
"Mast cells",0.971428571428572,"WT_control_vs_WT_treated","WT_control","WT_treated",1
"Monocytes",1,"WT_control_vs_WT_treated","WT_control","WT_treated",1
"Monocytes / macrophages",1,"WT_control_vs_WT_treated","WT_control","WT_treated",1
"NK cells",0.4,"WT_control_vs_WT_treated","WT_control","WT_treated",0.65
"T cells",0.857142857142857,"WT_control_vs_WT_treated","WT_control","WT_treated",1
"Vessels",0.4,"WT_control_vs_WT_treated","WT_control","WT_treated",0.65
"B derived",0.628571428571429,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Basophils",0.4,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"CD8 T cells",0.0571428571428571,"KO_control_vs_KO_treated","KO_control","KO_treated",0.742857142857143
"Endothelial cells",0.4,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Eosinophils",0.742857142857143,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Fibroblasts",0.4,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Lymphatics",0.857142857142857,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Mast cells",1,"KO_control_vs_KO_treated","KO_control","KO_treated",1
"Monocytes",0.114285714285714,"KO_control_vs_KO_treated","KO_control","KO_treated",0.742857142857143
"Monocytes / macrophages",0.628571428571429,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"NK cells",0.857142857142857,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"T cells",0.628571428571429,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"Vessels",0.857142857142857,"KO_control_vs_KO_treated","KO_control","KO_treated",0.928571428571429
"B derived",0.0571428571428571,"WT_control_vs_KO_control","WT_control","KO_control",0.148571428571429
"Basophils",0.685714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.742857142857143
"CD8 T cells",0.0285714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.123809523809524
"Endothelial cells",0.2,"WT_control_vs_KO_control","WT_control","KO_control",0.371428571428571
"Eosinophils",0.2,"WT_control_vs_KO_control","WT_control","KO_control",0.371428571428571
"Fibroblasts",0.685714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.742857142857143
"Lymphatics",0.885714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.885714285714286
"Mast cells",0.685714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.742857142857143
"Monocytes",0.685714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.742857142857143
"Monocytes / macrophages",0.0285714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.123809523809524
"NK cells",0.0571428571428571,"WT_control_vs_KO_control","WT_control","KO_control",0.148571428571429
"T cells",0.342857142857143,"WT_control_vs_KO_control","WT_control","KO_control",0.557142857142857
"Vessels",0.0285714285714286,"WT_control_vs_KO_control","WT_control","KO_control",0.123809523809524
"B derived",0.1,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.325
"Basophils",0.1,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.325
"CD8 T cells",0.4,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.52
"Endothelial cells",0.1,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.325
"Eosinophils",1,"WT_treated_vs_KO_treated","WT_treated","KO_treated",1
"Fibroblasts",0.4,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.52
"Lymphatics",0.1,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.325
"Mast cells",0.2,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.433333333333333
"Monocytes",0.4,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.52
"Monocytes / macrophages",0.4,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.52
"NK cells",0.7,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.758333333333333
"T cells",0.7,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.758333333333333
"Vessels",0.2,"WT_treated_vs_KO_treated","WT_treated","KO_treated",0.433333333333333
