"cell_type","p.value","comparison","p.adj"
"B derived",0.417317976141506,"WT_vs_KO",0.556423968188674
"Basophils",0.536199095022624,"WT_vs_KO",0.659937347720153
"CD8 T cells",0.00966680378445084,"WT_vs_KO",0.0773344302756067
"Endothelial cells",0.269847799259564,"WT_vs_KO",0.431756478815302
"Eosinophils",0.108185931715343,"WT_vs_KO",0.288495817907583
"Fibroblasts",0.229535170711641,"WT_vs_KO",0.408062525709585
"Granulocytes",0.661764705882353,"WT_vs_KO",0.705882352941177
"Lymphatics",0.043089263677499,"WT_vs_KO",0.137885643767997
"Mast cells",0.962669683257918,"WT_vs_KO",0.962669683257918
"Memory B cells",0.661764705882353,"WT_vs_KO",0.705882352941177
"Monocytes",0.161250514191691,"WT_vs_KO",0.322501028383381
"Monocytes / macrophages",0.0330111065405183,"WT_vs_KO",0.132044426162073
"NK cells",0.00195392842451666,"WT_vs_KO",0.0312628547922666
"Neutrophils",0.308823529411765,"WT_vs_KO",0.449197860962567
"T cells",0.161250514191691,"WT_vs_KO",0.322501028383381
"Vessels",0.0330111065405183,"WT_vs_KO",0.132044426162073
